ID,Sample
k1,[0.         0.14345195 0.28351906 ... 0.         0.         0.        ]
k2,[0.         0.28358677 0.54138083 ... 0.         0.         0.        ]
k3,[0.         0.28332594 0.53980893 ... 0.         0.         0.        ]
k4,[0.         0.54014737 0.89246033 ... 0.         0.         0.        ]
k5,[0.         0.2998449  0.56929249 ... 0.         0.         0.        ]
k6,[0.         0.5686831  0.91642629 ... 0.         0.         0.        ]
k7,[0.         0.15194799 0.29990212 ... 0.         0.         0.        ]
k8,[0.         0.29943851 0.56756599 ... 0.         0.         0.        ]
k9,[0.         0.59799738 0.93707489 ... 0.         0.         0.        ]
k10,[0.         0.31707469 0.59816654 ... 0.         0.         0.        ]
k11,[0.         0.16088416 0.31706349 ... 0.         0.         0.        ]
k12,[0.         0.16082217 0.31673602 ... 0.         0.         0.        ]
k13,[0.         0.17030015 0.33491365 ... 0.         0.         0.        ]
k14,[0.         0.3348916  0.62645347 ... 0.         0.         0.        ]
k15,[0.         0.17026629 0.33464293 ... 0.         0.         0.        ]
k16,[0.         0.62819178 0.95349216 ... 0.         0.         0.        ]
k17,[0.         0.65855535 0.96313965 ... 0.         0.         0.        ]
k18,[0.         0.18034734 0.35406045 ... 0.         0.         0.        ]
k19,[0.         0.96046543 0.26153568 ... 0.         0.         0.        ]
k20,[0.         0.35417442 0.65811535 ... 0.         0.         0.        ]
k21,[0.         0.37417988 0.68918975 ... 0.         0.         0.        ]
k22,[0.         0.19094875 0.37417988 ... 0.         0.         0.        ]
k23,[0.         0.37157337 0.68519541 ... 0.         0.         0.        ]
k24,[0.         0.19094875 0.37390916 ... 0.         0.         0.        ]
k25,[0.         0.39516704 0.72050139 ... 0.         0.         0.        ]
k26,[0.         0.19759026 0.39518087 ... 0.         0.         0.        ]
k27,[0.         0.39444225 0.71786961 ... 0.         0.         0.        ]
k28,[0.         0.20202484 0.39423292 ... 0.         0.         0.        ]
k29,[0.         0.41710203 0.75171122 ... 0.         0.         0.        ]
k30,[0.         0.20855095 0.41710203 ... 0.         0.         0.        ]
k31,[0.         0.21383145 0.41635721 ... 0.         0.         0.        ]
k32,[0.         0.75025555 0.94729769 ... 0.         0.         0.        ]
k33,[0.        0.2263222 0.4393416 ... 0.        0.        0.       ]
k34,[0.         0.11400725 0.22622075 ... 0.         0.         0.        ]
k35,[0.         0.11403717 0.22634819 ... 0.         0.         0.        ]
k36,[0.         0.95762217 0.08330513 ... 0.         0.         0.        ]
k37,[0.         0.12077726 0.2395238  ... 0.         0.         0.        ]
k38,[0.         0.46367973 0.81206606 ... 0.         0.         0.        ]
k39,[0.         0.91967594 1.63374098 ... 0.         0.         0.        ]
k40,[0.         0.23962536 0.46391671 ... 0.         0.         0.        ]
k41,[0.         0.25319925 0.48713797 ... 0.         0.         0.        ]
k42,[0.         0.12791969 0.25340238 ... 0.         0.         0.        ]
k43,[0.         0.48898297 0.84239159 ... 0.         0.         0.        ]
k44,[0.         0.2535378  0.48899978 ... 0.         0.         0.        ]
k45,[0.         0.26807824 0.51405102 ... 0.         0.         0.        ]
k46,[0.         0.26636699 0.50880212 ... 0.         0.         0.        ]
k47,[0.         0.50882    0.85782777 ... 0.         0.         0.        ]
k48,[0.         0.51457471 0.86882947 ... 0.         0.         0.        ]
